,COOL_COST_log,HEAT_COST_log,WATERHEAT_COST_log,ELECT_COST_log,TOT_COST_log
1315,5.444147814759576,6.194711466707735,5.159400067361368,7.0248358457427855,7.609277292524263
4263,6.956812074269,6.1304435743894325,4.717426868333758,6.613330525662963,7.768008850529557
2055,6.14467907459563,6.352437740324067,5.726619708558959,6.509022458087353,7.6084836495623955
2362,5.854154596143374,6.2950999359910265,5.586199419002483,6.994217338457857,7.7162915208160054
3326,0.0,5.186267862739414,5.850419281625865,6.748759547491679,7.227793209139925
2698,3.683866912290392,3.6661224669913195,4.790487251761845,5.983986657252022,6.3856664629374364
100,0.0,6.2149480406352895,4.243913332544247,6.512651308423622,7.124043385339363
247,6.414622214747063,5.465990490336171,6.613652638727434,7.30483196914918,8.031674625576755
5644,4.9589910609439185,0.0,5.089076720402819,6.332817709748903,6.763226493240312
3007,0.0,6.456031549644013,6.366556354694249,6.77078942390898,7.644239688207202
3399,5.601528240617443,2.2679936482244267,4.848351631038809,5.701078823081887,6.557090807340088
2235,3.1041381473977774,3.744550651484397,4.24233343993555,6.1522645000116905,6.398478455205996
2054,6.008444567142667,7.281420074540503,5.909440711629392,7.0053446775746515,8.110099758306193
3695,5.274280788719794,6.99335482647603,4.9896159268721805,6.5517087090037,7.663379482251169
5615,3.6331024386449378,6.395077941852673,4.3129444734864375,6.818093119042407,7.39179740578171
2480,4.9404273990527585,4.497696327682858,6.157402624651412,7.858733387024348,8.097754911670451
871,3.9294699190318663,7.272662246646386,6.646117750378155,7.832855096677606,8.472231389706645
5656,4.891701596682476,6.344442666202425,5.5916583968514955,6.53745941868326,7.413493986299563
3133,4.9320248935143445,6.296482972806629,5.877315525417076,7.90899726725397,8.23133079568143
495,6.074080863285215,7.061737373171064,5.949391770686074,7.78112598367053,8.383984032583115
5293,3.7138159394039683,4.0963425648847736,4.561427263040173,6.171366512383169,6.51128459945355
963,6.257897446520588,7.512229703225786,5.634003580048286,8.092814340836698,8.68271949423021
1492,6.852697011231933,6.2501103682646875,5.719688631673257,7.376877269698813,8.121153523955229
1044,2.996232148595642,6.277714344343138,5.14813380728189,6.240392797395918,7.1186237994207335
1260,0.0,6.4352846090926095,5.2070241081016455,6.774338165541786,7.426019170119126
4008,6.508798942786799,5.022959043785088,4.74493212836325,6.782373445450423,7.504964082463161
4718,3.954124181446781,6.499561451302714,5.370312393719185,7.056907774384578,7.644814076260407
2744,0.0,3.5726264972896864,4.692264892839026,5.946676364317847,6.263760101881796
1111,6.098276508908047,7.526222015865494,5.863687992165824,8.20628616217356,8.750540506813236
403,5.6888380272703785,7.226150826589862,5.312713246831769,7.295076782854013,8.11474353226853
1539,0.0,0.0,5.613456519607829,5.9915895392961325,6.5119533317849285
2617,3.1454445467823184,3.830161978947826,3.633895145781177,5.595417449978076,5.922516317481711
2890,0.0,0.0,4.951946297747576,6.0632501818653495,6.34602225127558
3696,6.399742362510338,5.5398900533306135,5.462262778136282,6.078605082422983,7.330005394051117
784,3.2741212990941797,6.190561277263639,6.305252866644242,7.232819837621246,7.801023003698753
4344,5.585899433999484,5.224886088462153,4.896719769966362,7.010636724282779,7.433483308250202
2281,0.0,6.647532719426508,4.662684092188698,5.806278892699377,7.096042340053312
1206,3.9130225057612296,4.811452380226888,5.834781496869033,6.6231085950738775,7.1422185201790365
351,6.068610756284635,6.693075806080056,5.665734407018671,7.637562203904685,8.188511330862081
390,6.916130111964318,7.657571031206717,5.421949926993312,7.413536199603393,8.518516315701117
2799,4.090336540824562,6.997367437671825,6.058305104026791,6.868806528843563,7.8399036118570855
3464,5.492238059185342,4.792064604627179,5.6627173950376015,6.934251142786103,7.423646053187815
1349,0.0,5.2533200006172995,5.362558968609502,6.759150856860093,7.142337162437178
24,4.6602263917361695,6.040635591114432,5.590613776550564,7.303674974246769,7.7303812765636915
5115,5.865986354531055,6.525865085902341,5.5972731512231935,7.03119340553874,7.797073501274776
3982,4.302577500800556,0.0,5.5350481913707625,6.296224951094514,6.765995842944175
5463,5.081963215009874,6.564771890745266,4.500365071621965,6.6002105774341056,7.4342810085521975
1912,4.393213824064446,6.917359015124831,6.493738711144206,7.0247379944677535,7.9629867465683235
4018,6.418772683138598,0.0,6.172889869070121,6.517508778174531,7.477440202594344
4480,2.274185618472348,5.737571797812276,4.917935038807335,5.7585862666968755,6.647234314592729
1997,6.04015946864674,0.0,7.060991254880995,7.680771305948777,8.229471118164435
214,5.523658501405734,3.422958873443668,4.706914169871375,6.645507007787166,7.05465689054483
4979,6.009353579943722,6.478079442158913,6.551808641192656,7.2586374773200095,8.063305401608686
543,4.378771341953209,3.909820581872946,5.1705408116058775,6.925850567251228,7.186068601429818
1828,0.0,5.9774670374641286,5.012633296758929,5.645658889305693,6.71635261345199
3828,3.3721118007670587,5.025261146291576,5.7348934696812535,6.6687617782378625,7.150897516803036
1576,5.064618301294312,0.0,5.135798437050261,6.1457509320126045,6.675886271349569
3630,5.416411464930505,6.083154545592635,5.322082720098297,6.7730346080178245,7.461209264803751
5681,3.219675505038765,4.607068383271171,4.497696327682858,5.713666796730178,6.2441669006637355
494,0.0,6.844879374930467,4.7522099286374075,7.516063267105004,7.969087902776624
5278,4.817778435386918,6.083542235308889,5.854269307930138,7.552426246084968,7.942131223074961
2195,5.313846168165664,5.887048030187553,4.929063640402443,7.179429913288102,7.606327716187147
1115,4.850935915338582,7.178583621861758,5.8897363156006275,7.065331513463254,7.9956065416058495
3562,4.535069558308601,6.375092960606973,5.311727053457954,7.13391029129248,7.665631587513016
2265,5.336864776160277,6.245001503741985,5.214935757608987,7.037220917618932,7.621934722683005
2866,4.8364406245139095,6.8316838420308414,5.388386563636904,7.3723882620916275,7.9585943861785635
36,0.0,6.396279443874559,6.462842231906861,7.7332281255703474,8.166628115589706
5398,0.0,5.474159644744233,4.8485084445878215,6.1862086239004945,6.745236349484363
78,7.055269701770687,6.090268616166563,4.935480620495495,7.165454834437955,8.016509299327023
5441,5.777218792729382,6.353273787957808,6.555769324529535,7.7816102148586355,8.29246087868873
3308,5.958114567426428,5.1462728006383545,6.0797272242282965,7.157937955962964,7.73054379569848
2411,5.327973251455546,4.01096295328305,5.297416961304872,6.381968290075986,6.955716528267961
1918,6.709243362789454,4.961024793542921,5.456559664278548,7.367165495641965,7.929169698472571
2624,5.999085434239342,7.4141269988272205,5.885937350893058,8.248892742618358,8.739160050699843
2920,6.670956416844926,5.713765808265103,5.15421602257378,6.515971157929838,7.569499507901845
741,4.756087071304952,5.6331453950567605,3.8895728765905537,6.571610988580684,7.0529286401405855
5316,5.300514950091523,5.894650737418622,6.6676054369756725,6.620819594580147,7.6485491130094365
913,3.491647284584228,6.652940445711463,6.32973873067577,7.57225604095196,8.104531248103982
4736,0.0,7.182146923662348,6.074518102243268,7.750210001717278,8.311503923961606
4178,3.2865344733420154,4.789157022101107,5.280662431309316,6.080505113898711,6.656340845700897
662,6.104145701383438,7.0420151561973165,5.386007679675026,6.53374523233147,7.821923760475191
2828,4.609460967405249,6.040944949198878,4.398760833665047,6.881903995391704,7.36108949229449
512,5.10388274187028,6.829307132652995,5.217486848633488,6.783608286239255,7.675049359509536
2067,0.0,4.316687793365541,4.727564794201697,6.1848084671836725,6.509186337561814
4321,6.737642886094613,6.8357650627994175,5.88818519765398,7.226507147471491,8.16259323605607
3540,5.4252583399891865,5.666322876495818,6.1576355496612,7.144367716243311,7.719707195307333
269,5.277655370099941,6.83657072179145,5.209431506539596,7.079647640285553,7.821939794338712
1902,3.6579046498145056,4.875426304616494,6.539065589036587,7.4864171055516975,7.8793293344795226
3915,6.4210204607407055,7.079597114820706,5.39671368840423,7.4530402987996975,8.228150193325115
5548,0.0,6.24296229191872,5.640274533399818,6.880620436574818,7.477123358360237
796,5.3168446711619195,6.277056937694679,5.371614295609493,6.8668811997721635,7.553873743112306
2412,6.562076794609251,6.979806136726121,6.046686364733176,7.805103733353068,8.445750893961872
1567,6.142531906957313,6.874456993580622,5.81966741377024,7.541730844100428,8.202874150672388
4127,5.005756746645148,4.7995849904694285,5.11907107627101,6.068518176550273,6.764981304990682
2310,0.0,2.802754136571508,3.2902658209548736,6.9665617784270575,7.0048003166862385
3338,5.426402706311254,7.473869903657389,6.107111970633943,7.156285835886427,8.220650647332247
2783,0.0,4.711330381816482,4.9459189793765646,6.090087415713066,6.538516019278017
2340,4.5526129352494165,6.498101410252517,4.279301532151069,6.256939353435629,7.20754130217616
1022,5.973478768342504,6.694698187868936,5.295413153400647,6.552693319199044,7.6489923785971214
5036,4.1316403469657965,6.397296254677018,5.899732956508388,7.632381746568702,8.035408436434661
5026,0.0,1.574846467664481,5.429345628954442,5.031613700481447,5.950668593915315
4952,4.6778628713815325,3.809325607189804,5.565171536288379,6.6735760580476615,7.0917837115677775
4201,4.377014092850337,6.072007129823168,5.167525076298014,6.599543915277862,7.258686760773804
1008,4.452252079563379,5.126223329909519,6.955192146906758,7.738152554215338,8.18702384975477
5294,4.405376883282097,6.2945831114968085,5.269815006075325,6.997586842172325,7.554277200274035
1399,6.687657085853888,7.130578779085423,6.238090222569396,8.109261042664283,8.680338724556941
2856,3.9634762870170617,5.926792683747398,5.954956152291459,6.828917678208832,7.458439873710014
2707,2.6686161318568034,4.736461571669267,5.6111919266318395,6.9158524085695925,7.24925059308568
4869,2.6644465636200785,4.809253234563559,5.001998100700591,6.53431195689671,6.878398556321138
5462,0.0,4.480740107609915,5.753905084059412,6.264445333269364,6.832244785293196
1535,5.008432870541054,5.919350739132674,5.096812990337309,7.2132748137635545,7.620543309047059
86,4.6765601820747635,5.697059928895374,5.424156751387184,6.837118199382696,7.3530883266448175
45,4.8886936232910125,6.1006776320812985,5.002737521969115,6.311553304478671,7.15121897071833
3330,4.20663103795066,6.42967108977167,6.9569548831291055,7.667621414305577,8.261660736900026
5150,7.405489584153639,0.0,6.54579496347111,7.888713273706293,8.518454395763577
4623,6.467916093782637,5.791274291771544,5.798122487030562,7.200327873313332,7.87782182124949
3479,5.718933778423545,5.994609596252055,5.242170205925036,7.012259428062755,7.601941919116744
5448,5.990539119031482,6.860653189213054,5.282086353437619,6.958676504160522,7.863128252884428
5158,3.157425862551978,4.763113664054045,5.3433863299156155,5.967197468964983,6.6029270476953865
2410,6.269986039271506,0.0,6.640542278369696,7.3724385300828645,7.966756645041825
1269,5.694102440602895,6.581276936621629,5.813652805791856,6.8770383063200775,7.749391427799585
3925,4.478926459413841,5.1460981535705255,4.921366826338073,7.090993082560445,7.374748130381504
2099,0.0,0.0,6.640999385412532,6.255750041753367,7.1591830341746405
2523,3.4307561839036995,6.33970653340033,6.372090365202501,7.364502681417352,7.922529332734291
4179,5.13509230544507,6.587260716783806,5.561873228473508,7.176598509547339,7.808497760849546
222,0.0,4.085640121591954,6.204759762367378,7.253583610527374,7.583624043741809
4950,4.28317268312119,7.4004189687782596,6.946418144259528,7.847129524663267,8.576205219584521
4816,3.590990953294811,5.1102996172092015,4.447228997919515,6.416111174632075,6.7979404129749295
650,4.300409772001559,6.010310834904343,5.388295172666268,6.967004838186097,7.472051525035986
2332,2.9932291433358724,5.331993892907421,5.434289528071251,6.763942643616289,7.184613989600082
970,3.4635460067266908,5.0998664278242,4.991995989877316,6.622855997639723,6.9959950678315455
14,5.304200029706191,6.546311840968295,5.5722300749138185,7.516335365584563,8.004929867988526
2190,4.982715814098122,6.657150598770472,6.200509174042691,7.0743200131636526,7.861511338066929
4662,4.463491407656154,5.544122200405325,5.172016910431863,6.707119027371234,7.195937226475568
647,5.700343233908688,6.568485131857262,5.8479693949686995,7.093437847908271,7.847305401752994
1952,4.6282028850986645,5.981590963309682,6.1961385821385315,7.28175723940011,7.799667249009622
3618,6.994244853189706,6.175056130410078,5.992688797407674,7.382864601962643,8.182176295273145
1877,3.5336865647082343,6.015327547372509,5.072294674482984,6.021581446011792,6.920355560957876
2577,4.1256817175311395,6.090789384651463,6.612363563460304,7.486428318451017,8.015852443661464
4854,4.819958932919548,5.835161552712581,5.719852654833696,6.930318797390887,7.490395389731377
2766,5.942536873484558,6.818869418973696,6.047726726116115,6.7681138293474365,7.85773994098011
2444,5.345296367742031,6.5597568705223015,6.193629580036994,7.600207217917623,8.131810083340763
4908,2.972463646614637,5.114755040317949,5.885437142462453,6.742892428175202,7.237612829581822
2979,4.897093252697127,5.956251791352237,4.532384416262438,6.695922518813794,7.257806333322258
5449,0.0,5.010435274093589,5.0967518263873215,6.217882730955849,6.700854103213793
3404,5.883600901232038,5.1663276420850845,4.7808027546312495,5.8921413258131965,6.9204246820828
5614,3.224460203162101,6.334043102160956,5.675417293099304,7.0680527428512505,7.626102260563824
3580,5.441854781544234,8.147953931712117,6.923412069258173,7.428006343395282,8.761299481151141
2805,4.788407989566398,5.370358919413008,5.238355025375354,6.695230152128535,7.192144435733125
4719,3.6676558176623097,0.0,5.1179938124167546,6.156470381692248,6.5160747258445895
5,3.365915567517516,5.589866950526306,5.635824781472974,6.146414907105805,6.947927462420895
2599,0.0,6.0552371500050475,4.497362233353786,7.552525959801723,7.791386446216003
2697,4.206779991551889,5.992214265998527,5.104732617475372,6.111378643773318,6.984901488158791
5401,4.319219946381069,8.199991675948327,6.284003555527344,7.590094260825479,8.736727035569556
1618,6.349575958832675,5.8472765742949315,4.869225327808715,5.6365737249627506,7.190118229956317
333,6.3991604983675066,6.623680027457747,5.618478729741745,7.303439375235197,8.04299517802698
429,5.985823667217896,6.748700929126528,6.226358787854854,7.720128897436519,8.295763171168769
418,4.9111095747107045,0.0,5.924870581657998,6.768734561831676,7.228555346209054
4050,5.497823748096092,5.989011540946915,6.018349875889363,6.9994772105350815,7.671892003018832
1434,4.501253072568319,4.576976451617309,5.137032968819882,5.762051382780178,6.5110913268270405
1613,4.293195420967266,4.631714741210204,6.197868774417894,6.645948858890534,7.268397343481982
2264,4.468089645439724,0.0,4.330733340286331,6.70172692352355,6.882437470997847
310,4.821973681556101,4.134206095647231,4.924641580929278,5.668120754102116,6.414736828866014
4013,5.731883904767076,6.502820030473576,5.469367303303927,6.833204131717753,7.6676448004838775
3200,5.533745156695466,6.892326870824918,4.41992435767689,6.5007039134325995,7.5926081567172625
3197,6.099309474058728,6.224657434275192,5.222839225372081,6.8649104064898205,7.6454550865911415
419,2.90962957450058,5.645482232707992,5.878547776952282,7.134890851565884,7.555198777283079
1446,0.0,3.886500048197061,4.161535811762424,6.0908346560535245,6.314815358839217
1965,3.5507661519843023,5.582443122797041,5.038250461129229,6.771626229652674,7.188782758664748
2303,4.993963759808284,6.082013409810597,5.522500377436909,6.39772933538671,7.267644053031981
2634,4.405376883282097,4.938566267520553,5.131317825851867,6.911039878773353,7.237771002824992
344,3.0661907372025525,6.0867747269123065,5.862295056115143,7.010961475760548,7.55940836421267
3172,0.0,4.286203823496543,5.328749573668238,6.480305264137198,6.834151794937504
2087,5.409232427119192,6.279815146046127,5.84110666551942,7.096605477738793,7.7433434188403
4488,4.200504758050491,6.105150311511799,5.576365683031533,7.0316794193952825,7.553768922408024
4111,5.916821816611887,7.4933673589651875,6.41088186883415,8.179269902527711,8.754476306284166
813,5.302807271820889,4.9613049840743155,5.308911054758907,6.674384608512411,7.19643934926638
3184,7.498432207489908,5.6490094488089095,5.227358277607543,7.173490777525765,8.18225457819325
3388,3.651696662986221,4.123417809707808,5.133029902309862,5.771939441316484,6.376726947898628
3050,5.454423276523579,6.742243640500643,5.7976977426292855,6.667223932316689,7.6934816408351745
1453,2.61885462229774,4.3476939555933765,4.8859786894967,6.347984479032973,6.674283575449254
5027,5.225316473663546,4.2557545437309505,4.8805266087492365,5.9202101918216785,6.630181940678643
1067,2.8633430855082453,1.8547342683894437,5.301163312997955,5.3612921657094255,6.07414991372659
4581,3.797060986958464,6.059403530116175,4.831588369835958,5.7563116716680405,6.8148502045916555
5485,4.5966338549658055,3.597586195667545,5.479137797215724,6.419783179345582,6.893828753534188
769,4.1217975890034015,6.31182554913755,4.996130607893374,6.747105190348218,7.383461368253112
2208,5.564022198946319,6.01844721843787,4.925367850116552,6.651739818142582,7.365610413181049
3587,5.661953028382361,5.284877454181334,5.2961650519798935,6.336613319208093,7.128086880468537
3476,5.783702097832076,4.305820308668627,5.72508724115003,7.336728558669881,7.713440653922015
1276,6.836280759323447,4.871986065758487,4.663156035186745,7.040203585280365,7.743352091190246
1677,6.0299397901597676,4.3463994570307305,5.552067714455147,6.7133328004713535,7.359448541956165
729,6.0513359441453725,4.646120172317046,5.394944860131629,7.1525194119548,7.612569138409129
2169,3.2284300376730113,5.9579853200338135,5.8098527383832685,5.659517058358187,6.936974217651358
4664,4.058890081237698,3.3509561652254085,5.451767801260901,6.330593964580905,6.7777604823659505
1024,5.404387630275104,7.417934694000222,4.498697941477575,7.190382095130284,8.102126131763786
3940,0.0,5.231803562489698,5.498315108354933,5.993712019648461,6.7217991250350355
3021,4.285102653392157,5.091539169320091,4.618678536012884,5.494665095075082,6.3578422665081
5672,0.0,6.4506915667262446,6.50125964005945,7.487173694213738,8.03337295087809
258,3.5945687746426946,5.07179310707435,5.032135825542258,7.044059074942517,7.307973311903313
2342,6.26252168803619,0.0,6.274272259143503,7.413035555692497,7.904973250293162
4846,0.0,4.472438473534133,4.878017769481417,6.2649399307531946,6.6103595143427185
1371,0.0,0.0,6.088409753164461,7.2440632163926875,7.517243638270199
819,4.5047972118413036,6.164324820112424,5.2867001472078465,7.311392050033605,7.722181598921843
597,4.448516375942715,5.595454597770573,5.4638318050256105,6.309809181366579,7.03671122017484
1655,4.22361689792624,6.1020439208046975,6.096477502373692,7.288736419398735,7.7915476122318115
4962,5.117514655723352,6.945002893008804,5.955137642847967,7.603937848085604,8.186932026095088
1932,4.729774349212622,7.071488470964738,6.1218346982698355,6.88945891669902,7.910495229864728
3177,0.0,7.5947234084653665,6.091875333039894,8.10832229017324,8.65694295980425
4526,4.496693709652008,5.588147131057276,4.5855795362230864,6.4986736390994295,7.01775700752945
1594,5.455321115357702,6.521666236617472,5.188223443750963,6.883483078006417,7.633311564740024
4764,3.242201650171697,5.049727793902352,5.056373185770108,6.200651151792988,6.719809938317892
179,5.410350570223813,6.4621866681766384,5.662057294608887,7.639300719188566,8.079370167199947
4684,5.807932257672971,8.166295810883117,6.0299397901597676,7.262284923410548,8.646713299585686
4327,1.99061032797322,4.291554731509806,5.530896264648732,6.893828753534188,7.1823065181407175
5514,0.0,3.7419461750506287,4.74493212836325,6.1870724482276716,6.463965056552305
2103,5.357434971031125,7.233130456079539,6.032078519993237,7.362734098959763,8.18491813430104
4147,5.566051801190121,6.293641065710214,4.7522099286374075,6.921589148237633,7.5649073385684185
4560,5.045745004543015,4.40256428589143,4.5872098606110985,5.5979033060026415,6.400423544470402
3394,4.784487233761747,6.297182982045863,5.114334430427416,6.810539284265717,7.4578573835771325
5475,0.0,5.462814338429439,4.4933443708058345,5.976350909297934,6.575326855117946
5062,5.2936565216658416,6.5630794850102365,4.2266877492098125,6.303936788366983,7.326287966483017
4368,3.4071794533397033,5.1607205785335895,4.939783553124305,6.123742028914817,6.681832870217491
5172,3.831463497569729,5.780126041243535,5.057964073502633,6.299151432297442,6.9738332395745095
2708,4.782897873771819,5.88173338295482,5.2308946902306035,7.202891996394715,7.603474149909901
300,3.2055879305412653,4.489310299893557,4.476654763752665,6.4057737638700365,6.689599269178967
4618,3.3672958299864737,5.2279485488811535,4.516448255927287,5.982045325191491,6.551323162701241
1479,5.848805913370402,7.34778927160544,5.431229817667779,6.948369251867392,8.060369523632895
5480,5.736798078440366,6.506814918745389,5.766725974423231,7.1950522773023895,7.874385450468985
3377,6.558566529150598,0.0,5.529349719282483,6.615743848369127,7.43955930913332
1546,0.0,6.776073603147668,6.265662364244691,6.503194761608378,7.634375919599622
164,2.532902848056256,6.4508021206806365,5.242223092193129,7.222522222242676,7.6970441117592125
4558,6.389300628051656,5.83758466394533,5.4806805891406265,6.323283115047849,7.457493876246726
3461,5.1258075171380755,5.206969327088731,5.185204657916391,5.414899681627902,6.621658615771367
4891,5.540204160679382,5.098829304832172,5.037861280349847,6.912036103165613,7.361369075717014
5331,6.641495436594299,6.625392368007955,5.8544986920348245,7.911536606335731,8.432641332784653
2831,5.064618301294312,7.2136062920492385,5.819548663027907,7.6181233255863985,8.264790742884475
426,5.610570092934022,6.368701633759593,6.049945696858053,6.710157634635666,7.648925663005662
2579,3.4436180975461075,6.378528046035593,4.979488565099419,6.403739747144695,7.220271417433917
3516,4.516557527631488,6.181671598175927,5.77870440117346,6.609713058380216,7.401188528457112
3080,5.965556821566797,6.637310454549914,5.462771921513567,6.672551798175488,7.6852298211160885
5626,5.121580188047981,7.335705687309372,6.047821250775306,7.4681479079555535,8.26185180868421
3051,5.711519136027922,6.433888196201679,5.824583174801905,7.241215842207192,7.884663103232616
4920,4.281100716083921,6.0835650359062665,4.237867538974276,6.134525389948634,6.945715582768532
5601,5.451639131491686,0.0,5.581765488467755,6.716170954908997,7.187150611046472
526,6.570896967843747,5.231482878360813,6.360801488541085,7.463437626789258,8.077111793509323
4192,5.705780477318875,3.5765502691400166,5.2204639273431725,6.957659108510321,7.3585378617807615
4438,5.8049843551651685,6.488900933754955,6.389753971467051,7.347067715073682,8.050097330511573
168,5.205434239067981,6.3163701473577305,5.406454025152615,6.94906995211635,7.5998218759218386
4609,5.981186912696848,6.7974157217771465,5.459840800704708,7.52557528292209,8.125151583640099
3319,5.042844303118272,6.273895355777063,6.359366234661183,7.645110714206402,8.11693351152784
3365,4.4594505316386845,6.6365893936414695,5.880812277004387,6.168689806477188,7.427495053387592
4003,3.327550841493857,5.245443876940969,5.018735730130124,5.8668928958549325,6.5777779050039165
1085,6.431395492097424,6.196321920734874,5.155081898461284,7.071250731526043,7.807880042891294
1649,5.71251093722004,6.0830176780345955,5.3619492267928095,6.433711499308674,7.361121267074848
5346,5.372682448503343,6.830777037698088,5.472522742739733,6.810803752905687,7.7336879490500285
3094,7.567599004832815,5.514113995199194,0.0,7.212965334864599,8.171195329741579
4134,0.0,5.619784733917943,5.244916589820922,6.679159390656192,7.1381365745196526
126,4.696107180980194,5.853781691932408,6.671906355170371,7.2650940025704065,7.891513986947676
987,3.649098584102092,3.3181780259420632,4.369700984983244,5.461073767847152,5.933358625700951
5096,6.539629307279129,6.735875021605469,6.433197294386687,7.448275618083168,8.261053712707616
1517,4.967936539563142,5.857247204988173,5.06745661408942,7.109021251777031,7.5348748302330675
755,5.388843393247408,2.0955609235597192,5.159400067361368,6.943739992701647,7.2687668063359965
3323,6.7323775578625895,6.114699361442611,5.544552249085643,7.11133265504318,7.926682018410267
3261,3.3523572162426816,6.475756239095432,5.958889701175804,7.356988437722517,7.874385450468985
2101,5.8782398563933524,4.845446136042601,5.094547428948212,6.953407190651066,7.433181789123624
1161,6.073505257444191,5.2526398530513845,5.553269614376899,6.332586670515635,7.2744518383619425
841,6.226516906246327,5.123963979403259,5.708969001343501,7.1952923409204015,7.743135259875486
1450,6.119659853111675,6.1111568700259875,5.348867885145938,6.623135180566176,7.531145010125619
4949,6.776290321238202,6.122755932789158,5.6654227241015676,7.200566673938331,7.992549198907951
4166,6.156851858861227,0.0,5.5893812143462265,6.429574306211895,7.213341118211503
785,0.0,0.0,6.8738778649461745,7.594381242551818,7.990471898244863
1648,6.1556221332742656,6.670068992851597,5.382566598992937,7.287375944731973,7.9848442608337775
3284,2.9402195636237325,4.388629785807454,4.444062025593333,6.216705896504338,6.5259383357796805
964,5.099012404713669,6.951973101147571,4.827833622065424,6.496971049396372,7.597968158689028
3237,3.8946733670930334,6.67089305552699,5.323985113296613,6.4775260557273535,7.432957068692636
1166,4.767714115173372,6.247655952468393,5.364058289510712,6.524677689751602,7.330929320871076
373,4.119524860752399,4.76575725063604,5.516769932374124,6.42967108977167,6.951532901328025
1442,3.0194488001713067,7.16923453656192,5.319295772933229,7.343316261911024,8.028259514066345
3822,3.3985271531062766,6.289418680830367,5.206585775948444,6.385329297149825,7.201402027333917
1583,5.336527954311789,7.074413131309483,5.719819852353826,7.245476735003782,8.036812708369354
5204,6.266536191282551,6.473751797817432,4.680741372835166,6.572660093790245,7.598238915455841
1714,3.4852321106052293,3.8312466954008575,4.268017718062014,6.094336970028611,6.3809188299437825
1285,3.0086484988205373,7.568813058033469,3.8245024078986503,5.912718914535384,7.770484883720995
1098,4.480173695813406,6.165207748127066,6.272858138443638,7.098854862587597,7.7414119485215975
1478,5.890676893295289,6.570154405690103,5.477801568521831,7.2079191289359725,7.886656424388474
3180,3.987501466604052,6.74998974008407,5.554624864240679,6.813873079128963,7.637133130046777
4541,5.425478512164715,5.947643267559132,5.1404347316311005,6.680302456079828,7.361578711998834
3364,2.8361502037295256,0.8285518175661483,3.8533340090794654,4.619073091157083,5.1052785849128774
3305,3.7504448097720915,3.8712010109078916,4.950177325059141,6.300271901174711,6.6508739556830685
5627,4.622813621160686,4.401338945706255,5.249704686627344,5.937694503898153,6.61995319932978
4315,0.0,0.0,6.026783427232338,6.787844982309578,7.170411808428367
1051,5.017346059787697,6.616613896678226,5.794871637276455,7.451340402530736,7.988271483380838
3522,5.958114567426428,6.702120058410734,5.920075951020329,7.060416278357666,7.914025644875791
4113,5.572876204808402,5.154389257740952,5.466117326822971,6.413524528787982,7.154584106425372
4771,4.463606621666305,6.326918408217976,5.62181291178895,7.0151646942109585,7.617272732455403
5674,4.638701669196884,5.602008113644871,5.196893536410073,6.8903852904196095,7.336200965881103
3204,0.0,5.103639787544497,5.974750644785838,6.945234091291258,7.374114776437772
3112,3.855452653939752,5.652910144282443,4.716174744031003,6.369729735289493,6.93245764762248
4711,5.754443902791643,4.148201235012811,4.857095538727753,6.826556069484762,7.263028240602777
3888,6.0037389079833705,6.238363686776588,5.373053712662054,7.0420151561973165,7.728930612080911
5574,3.955465563270983,7.856257602019446,4.195847647552622,6.211202305287359,8.069583339340369
2375,4.991792206294776,6.672374659222168,6.728784103387802,7.444260345334742,8.154965717819291
77,0.0,6.760576902723629,6.421606007511718,7.748619631524104,8.241307928843968
4516,6.668037633046874,6.768148324595718,5.195675374576157,7.57287328682058,8.237151192467937
4378,5.601011196620256,6.696392066203459,6.0718456590547945,7.606829857756872,8.166940438136255
230,5.799971056431318,6.544444078004696,5.576933466986071,7.1418071180038805,7.844095666461996
1325,4.109889773557563,6.390458764085834,6.069859744535355,7.3723631271483985,7.892855398844509
2477,0.0,5.8822075611710325,6.4201740651956065,7.441760175695532,7.892250304831045
2164,5.840583516148348,7.210449109054355,6.427539684659985,7.139113001430709,8.181283996257427
3455,4.3017651530710745,6.089611608247505,4.731538484802898,6.13593278876705,6.991839041353762
2529,4.20797082229696,6.618151360967658,6.313855969878249,7.098987021905848,7.853872738367706
4710,5.027623507125111,5.290789100127245,5.739374818359324,6.447987088457309,7.162684277935663
4758,0.0,6.246707360282191,6.81917539980857,7.597812691120003,8.138380725005312
3731,0.0,4.498586700585308,5.238514282177283,6.067105272566397,6.5620344052631
444,0.0,5.739985819616415,5.779353661503276,5.398931636580629,6.749673549359876
5375,2.987700101856727,5.299266915583625,4.7257049876168296,6.959540952131367,7.232003100980627
4478,4.8470962366016686,6.265073049828403,5.21537044572711,7.185811168039286,7.675494957151527
3078,4.749270529961848,6.781704408781537,6.027724149728294,6.794026513653795,7.741246840962338
976,5.921417548795946,7.340031080166901,5.821861762721803,7.8129567516704075,8.459718727637767
1851,4.177152673409416,5.3223268190083886,4.330733340286331,6.2319370805439664,6.747328277523392
1729,3.5046560900303856,3.0487989944906837,6.079383845145865,6.77733902925776,7.219532224437962
4137,6.2865752091379825,6.2935486604948,5.167525076298014,7.021467819178853,7.771189389847064
1907,0.0,5.2934555671311285,5.093995569474415,6.308917777892933,6.812916987820852
3517,0.0,6.901878041809262,6.33402535356975,7.729735331385051,8.250766285585671
